attr,target
47.4756396347861,71.54663223356778
70.34607561504933,104.2571015854382
68.76573426962166,114.85387123391394
45.419730144973755,55.16567714595912
48.14985889102886,66.22495788805463
68.31936081825536,97.91982103524285
41.57564261748703,51.391744079832314
38.816817537445644,56.8772131862685
44.6871962314809,82.8925037314537
47.48120860786787,57.25181946226897
54.351634881228925,82.47884675749792
44.164049496773345,62.00892324572583
62.99748074755309,115.24415280079529
35.56783004774663,41.41288530370056
36.930076609191815,55.23166088621284
58.16454011019286,96.76956642610821
45.440530725319974,66.5881444142286
32.669043763467194,45.57058882337609
50.07314563228904,82.90598148507051
56.727208057096604,81.43619215887864
59.04974121466682,77.63418251167785
50.1863894948806,69.84760415824918
57.36205213323824,95.53668684646723
62.49469742726979,86.52053844034715
43.10782021910247,57.8125129761814
45.61864377295583,48.84715331735507
56.13038881687546,85.49806777884022
44.21174175209011,73.68756431831729
39.299566694317065,59.17148932186951
66.1898166067526,83.87856466460275
